Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
0.3690547762814514,-0.5490209987262805,1.9929000966939385,-0.22763177121746903,-0.015068758020598504,-0.005517760235097767,-0.02660055861955527,-0.014035264920666179,-0.08470256186469477,-0.008185819289498526,-0.02077207371769121
-3.1720293129397823,0.7918277399767583,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.4606458492183973,-0.5490209987262805,1.3362430608764886,-0.22763177121746903,-0.0036084538501790645,-0.005181700338164418,-0.00014808635290650894,-0.0009068895413431434,0.044862746043798044,-0.0014636548674609095,5.9588288688156835e-05
0.7277427388504221,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.07787914469537278,-0.568701888789327,0.02128848589048335,-0.2650730355849772,-0.01605425775453969,-0.005828857028264517,-0.02842016542840413,-0.017583474482645377,-0.13005041963266725,-0.010986721132014201,-0.024938406118967086
0.225500859672542,1.858445233669083,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.976403316523076,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.15903828310726537,-0.568701888789327,1.4219137914342128,-0.2650730355849772,-0.01581126886398842,-0.0056800204095806515,-0.02808784316629961,-0.014922317311160978,0.21977591172026334,-0.009026089842253228,-0.021605340197946386
0.3662991709352109,-0.568701888789327,1.4447896992746265,-0.2650730355849772,-0.01603845622084757,-0.005824618010643774,-0.028389781678726002,-0.017406064004546418,-0.16568087930750278,-0.010986721132014201,-0.0245217728788395
-1.871842857071977,2.9048396640183873,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.3981854613702795,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.44299685307223796,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.4984370082525526,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.5097874778930194,-0.570165756645256,1.6692652411508762,-0.2678579230172712,-0.01607683137409986,-0.005851936124199673,-0.028436116896985147,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.43512369494012226,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-2.0758232623448745,-0.570165756645256,0.36779924927395935,-0.2678579230172712,-0.01606957556781266,-0.005853820132031114,-0.028415987662823387,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
-0.8054891977280076,-0.5490209987262805,-0.07641260257534682,-0.22763177121746903,-0.015809656462591262,-0.00559382705129221,-0.028223050852367277,-0.01563195922355682,-0.13005041963266725,-0.009306180026504796,-0.022855239918329148
-2.159869225405209,0.7918277399767583,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.7531336738264952,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.02480093695469284,-0.570165756645256,1.9469660028629885,-0.2678579230172712,-0.016076186413541,-0.005851936124199673,-0.02843459770950124,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.9065936700745933,-0.570165756645256,2.005431719514882,-0.2678579230172712,-0.016078443775497015,-0.005855704139862556,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-1.4676217966389373,0.8919129274599095,1.4785567265848785,2.513625757970586,-0.015843355651791804,-0.005844400092873908,-0.02789832452768229,-0.0179382954388433,-0.11709388884181797,-0.011546901500517336,-0.024938406118967086
0.6452057977654092,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.8395415843264649,-0.570165756645256,-0.1417593193943769,-0.2678579230172712,-0.016067801926275792,-0.005851936124199673,-0.02841484827221046,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
-2.2950251066731955,-0.5490209987262805,-0.11382519288805511,-0.22763177121746903,-0.015355926709431825,-0.005184526349911581,-0.027814389419196464,-0.01155151822728074,1.1299721997774255,-0.006225187999737555,-0.0178556410367981
0.003871458253485298,-0.570165756645256,1.4605111897227194,-0.2678579230172712,-0.01606070736012831,-0.005851936124199673,-0.028398137209887486,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-2.498349415435083,1.5966297567697674,1.755619514771561,3.85429119667271,-0.016071187969209817,-0.0058531136290943244,-0.028420925022146083,-0.0179382954388433,-0.11385475614410566,-0.011546901500517336,-0.024938406118967086
0.37463159662503337,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.03483921357314035,-0.570165756645256,0.2671361408686334,-0.2678579230172712,-0.016076508893820427,-0.005851936124199673,-0.028435357303243192,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.5832046774749982,-0.5490209987262805,-0.07185564882227638,-0.22763177121746903,-0.014090997813363664,-0.00461861749754239,-0.02574753484734184,-0.01013223440248906,0.1809063193477155,-0.006225187999737555,-0.014522575115777401
1.000088400570524,-0.570165756645256,-0.39571835205299233,-0.2678579230172712,-0.016056998836914853,-0.005850052116368232,-0.02839244025682284,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.017190217426981007,-0.570165756645256,-0.3212121581902907,-0.2678579230172712,-0.016076508893820427,-0.005851936124199673,-0.028435357303243192,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.12374029081494668,-0.568701888789327,1.5011592172001078,-0.2650730355849772,-0.012368791881062324,-0.0027958399206228996,-0.02463055224979968,0.005125066714021495,6.034019104113879,0.006658960475834545,0.0021427544893260937
0.49614067046401883,-0.568701888789327,-0.6087103704715046,-0.2650730355849772,-0.015865284310793114,-0.0056654193488869815,-0.028238622524077318,-0.016873832570249537,0.02866708255523644,-0.010426540763511067,-0.02410513963871191
0.282121988572674,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.19066213493793005,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0281037215906357,-0.5490209987262805,0.5668925587456067,-0.22763177121746903,-0.015388658457794073,-0.005286262772809413,-0.027727415935742822,-0.0170512430483485,0.17442805395229086,-0.010706630947762634,-0.02410513963871191
0.37568135104264877,-0.570165756645256,0.33621955976518125,-0.2678579230172712,-0.01607683137409986,-0.005851936124199673,-0.028436116896985147,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.6900171894673678,-0.570165756645256,-0.8782997545031516,-0.2733245539028853,-0.016065544564319776,-0.005856410642799346,-0.02840231497546823,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
1.0376171210002754,0.8916418408199226,1.1673623547876981,2.513110038075717,-0.016064415883341766,-0.005855704139862556,-0.028400795787984323,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-3.172226141893085,1.858445233669083,-0.8782997545031516,-0.2733245539028853,-0.016081991058570756,-0.0058396900732953045,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.07341768842050723,-0.568701888789327,-0.8069834282675993,-0.2650730355849772,-0.01605425775453969,-0.005828857028264517,-0.02842016542840413,-0.017583474482645377,-0.1332895523303796,-0.010986721132014201,-0.024938406118967086
1.041881748321838,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.2252374433910813,0.6948871575174548,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.437420032728656,-0.570165756645256,0.31762718845265386,-0.2678579230172712,-0.016076670133960143,-0.005851936124199673,-0.02843573710011417,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-2.2655007636777618,1.48532158239116,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0600556216768051,-0.570165756645256,1.1688205799886808,-0.2678579230172712,-0.016074412772004127,-0.005850052116368232,-0.02843345831888831,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.5311762241519337,-0.19996984107919127,1.7515182563937974,0.4364091654161879,-0.016032490335678096,-0.005814962470507637,-0.028391300866209907,-0.0179382954388433,3.672691367481597,-0.011546901500517336,-0.024938406118967086
0.3541613854815326,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-2.6092297257957124,2.542830564979926,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.06383867935976648,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.29609684425717936,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.2531438471898857,-0.5717922764851773,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-2.1632153176113587,0.31531164420784447,1.1778433484197601,1.416689541583674,-0.016076186413541,-0.005859472155525438,-0.02842244420962999,-0.0179382954388433,-0.11709388884181797,-0.011546901500517336,-0.024938406118967086
1.0553973364486366,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.16218754636011165,1.6775220101418484,1.0727144253364254,4.008182013301696,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.198072206284626,-0.011826991684768903,-0.02577167259922226
-1.2081356265346244,1.907945654130685,-0.3283210060450806,4.446543923940566,-0.016031039174420655,-0.005765271763953372,-0.02846801983414718,-0.01722865352644746,11.550262088317961,-0.009866360395007932,-0.02577167259922226
-0.19400724946702239,0.625922716304796,-0.8782997545031516,-0.2733245539028853,-0.016081991058570756,-0.0058396900732953045,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.5946863664176669,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.3833576802214616,-0.570165756645256,-0.14959727984965804,-0.2678579230172712,-0.015985569455020884,-0.0058531136290943244,-0.028219252883657512,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.26362006696220214,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.36754575430612924,-0.44980328849108736,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.5881254013075705,-0.39124857425392423,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.1175073739603551,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.00951388824816821,-0.570165756645256,1.9586773740083796,-0.2678579230172712,-0.016062964722084325,-0.005851936124199673,-0.02840345436608116,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.963478215256186,1.063673422555588,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.1686172921680061,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.2089229423478358,2.1694900443900136,-0.8782997545031516,-0.2733245539028853,-0.016081991058570756,-0.0058396900732953045,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
