Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes Received,Elapsed Time (sec),pkts_sent,bytes_per_sec,packet_ratio,bytes_per_packet
-1.475386506164324,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-3.2385288387701054,-0.5727153708905555,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.724655163426209,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.04303710158181027,1.8580140443055102,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473000300917452,-0.012139856081092497,-0.016391340363063073
0.4880696794892626,0.044736621392397265,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.04133174461414722,-0.5698427448730874,-0.17340362389607555,-0.2678579230172712,-0.028422878912113377,-0.1170145251121672,-0.011826991684768903,-0.018197937799800015,-0.01213466663490645,-0.01636784772070652
0.24676166856494175,1.3303180649457116,0.6044636056871306,3.3481636918480198,-0.028459719050171542,-0.19796228138512562,-0.011826991684768903,-0.02006054622364082,-0.012139856081092497,-0.01639199745701782
0.031099602808168952,-0.5698427448730874,-0.37674348482443315,-0.2678579230172712,-0.028424018297826516,-0.1170145251121672,-0.011826991684768903,-0.0181984856235352,-0.01213466663490645,-0.01636834045211235
0.23698866132718044,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-1.5702961804800328,-0.5698427448730874,0.2802497472138632,-0.2678579230172712,-0.028406167921654003,-0.11377661486124886,-0.011826991684768903,-0.01812562761853069,-0.01213466663490645,-0.01636259191904437
0.14188221505366447,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.22372008255225145,-0.4040976437142681,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.034313544785687766,-0.5698427448730874,0.5494256150975148,-0.2678579230172712,-0.028425537478777366,-0.1170145251121672,-0.011826991684768903,-0.018200676918475923,-0.01213466663490645,-0.016370311377735654
0.4718687882964637,-0.5698427448730874,-0.2858032288502002,-0.2678579230172712,-0.02842591727401508,-0.1170145251121672,-0.011826991684768903,-0.01820085952638765,-0.01213466663490645,-0.016370475621537595
0.06507556085622501,-0.5698427448730874,0.13550165441319278,-0.2678579230172712,-0.02834881884075933,-0.16558317887594223,-0.010706630947762634,-0.019183943005747012,-0.010971090619125618,-0.016284998673017886
0.48813527014186503,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.3688258730580543,-0.5698427448730874,0.7460224109536346,-0.2678579230172712,-0.028427436454965933,-0.11377661486124886,-0.011826991684768903,-0.01813599824039922,-0.01213466663490645,-0.016371953815755076
0.049333804231643054,2.9040835185910603,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.5179790170759684,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
1.008597098542106,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.49797386803222876,-0.5487045534237939,-0.8270708846487411,-0.22763177121746903,-0.026152842776302438,0.08049800019385134,-0.008185819289498526,-0.013524916308542398,-0.008359462664199567,-0.014821592148101893
0.47075374720222246,-0.5698427448730874,-0.703098722070641,-0.2678579230172712,-0.028424398093064226,-0.11377661486124886,-0.011826991684768903,-0.01813217748497397,-0.01213466663490645,-0.01636850469591429
-2.0157878929557023,1.7420249937888743,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045843253838396,-0.012139856081092497,-0.016379676945366354
-0.2644518778183573,-0.5487045534237939,1.5165998404587462,-0.22763177121746903,-0.0281065094790984,-0.12996616611584055,-0.009026089842253228,-0.018077244510720198,-0.009233271591855894,-0.015971732828282986
-1.2584782180081053,0.6984487420845227,1.669913448351178,2.145711184970857,-0.028326031126496547,3.671340468462287,-0.011826991684768903,-0.0034293494764066385,-0.01213466663490645,-0.016318081848718035
0.0045353885041869045,-0.5698427448730874,1.0712841781881282,-0.2678579230172712,-0.028340843140767357,-0.09111124310482051,-0.011546901500517336,-0.017643461998492746,-0.011842227786408099,-0.016328768753789493
-0.6254628297421034,0.6258742847752817,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.5132564900885938,-0.5698427448730874,1.3261993746690066,-0.2678579230172712,-0.028222726821838594,-0.1170145251121672,-0.011826991684768903,-0.018104442548995698,-0.01213466663490645,-0.016283754894112115
-0.6762299948563802,-0.5487045534237939,-0.6752152367719283,-0.22763177121746903,-0.027571757784398417,-0.14939362762135056,-0.009586270210756363,-0.018248053625133903,-0.009814676108238628,-0.01577400336931335
0.05831972363817525,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.7483797127190476,1.3021338096799868,0.5897928830299648,3.294528822781617,-0.02820601583137922,3.6681025582113684,-0.011546901500517336,-0.0034207441734644623,-0.011842227786408099,-0.016259975464784856
0.20307829393172683,0.6258742847752817,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-2.7172799225386357,2.168962260573707,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.4010308834858449,-0.5698427448730874,0.7116236668351247,-0.2678579230172712,-0.028215890507559762,-0.11377661486124886,-0.011826991684768903,-0.018031564258775824,-0.01213466663490645,-0.01627767787344025
0.3911922855954812,-0.5698427448730874,1.374585422687361,-0.2678579230172712,-0.028421739526400237,-0.1170145251121672,-0.011826991684768903,-0.018198850839358655,-0.01213466663490645,-0.01636866893971623
0.9068004057031427,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.4641754149927408,1.596063071806958,-0.21901043563465633,3.8538786207568143,-0.028436171745433333,-0.11377661486124886,-0.011826991684768903,-0.01814072869949714,-0.01213466663490645,-0.016376224154605573
-0.04583823269447535,2.3214824419539943,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
-1.4622683756438393,-0.020032965227873855,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-0.7529054677486149,-0.5487045534237939,0.8480340507964741,-0.22763177121746903,-0.02735565429413969,-0.1170145251121672,-0.009026089842253228,-0.017375289157469047,-0.009233271591855894,-0.015580064921010462
0.28933000210391546,-0.5698427448730874,-0.4181586615181094,-0.2678579230172712,-0.02839363467880947,-0.1170145251121672,-0.011826991684768903,-0.018186798717184656,-0.01213466663490645,-0.016357828848788045
-1.3167227175190586,1.348150026450372,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.4045727787263758,-0.5698427448730874,0.06775207493739897,-0.2678579230172712,-0.028351857202661035,-0.1170145251121672,-0.011826991684768903,-0.018160868393719398,-0.01213466663490645,-0.016334506228912256
0.09616553018977436,-0.5487045534237939,0.5568065376765857,-0.22763177121746903,-0.025057893105975698,0.2359176922379315,-0.009026089842253228,-0.011660656067318021,-0.0092136374917994,-0.014621945386479752
0.9954133773690186,-0.4475122369216632,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020458842897891946,-0.012139856081092497,-0.016380005492343724
0.019424466644937338,-0.5698427448730874,0.6781361477263765,-0.2678579230172712,-0.02840958607879342,-0.1170145251121672,-0.011826991684768903,-0.018190085659595744,-0.01213466663490645,-0.016360785237223004
-2.9947283830468927,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.5135188526990034,-0.5487045534237939,1.9756294391262799,-0.22763177121746903,-0.028383760002628933,-0.13320407636675888,-0.011266811316265769,-0.01851160054379725,-0.011550038743065006,-0.016332882932801756
-1.0277958928053772,-0.5487045534237939,1.453133018528833,-0.22763177121746903,-0.02705751503253494,0.22296605123425814,-0.0101464505792595,-0.012557408691014502,-0.010379348702367832,-0.01560670348511325
-2.3163898538326153,0.5788824591687753,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
-2.7871995582128206,1.0585026031041553,-0.5613121105516966,2.830896637294154,-0.028323372559832555,3.6681025582113684,-0.011826991684768903,-0.003431486371379203,-0.01213466663490645,-0.01631693214210444
0.03090283085036168,-0.5698427448730874,0.8433868032466887,-0.2678579230172712,-0.0282082946028055,-0.11377661486124886,-0.011826991684768903,-0.018028835147757792,-0.01213466663490645,-0.01627521421641112
0.5193564207806193,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-2.232827362417126,2.681644703955418,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.22131249535520092,-0.5487045534237939,1.1873286831813004,-0.22763177121746903,-0.012949261337208045,19.504721595452953,0.01786256784589724,0.00038187968481207294,0.01683737317201915,0.007549192511046237
-0.06918850502093858,-0.5683793316189055,0.4114661486195701,-0.2650730355849772,-0.025323749772374837,3.2666016870974945,-0.008465909473750094,-0.0033159841381394904,-0.008608866076849927,-0.014326104536182998
1.0057767004802016,-0.5698427448730874,1.2759453153806406,-0.2678579230172712,-0.028370467169308973,-0.1170145251121672,-0.011826991684768903,-0.01816981618139403,-0.01213466663490645,-0.01634255417520742
0.42195430166601844,-0.5698427448730874,1.9774974503962917,-0.2678579230172712,-0.028427436454965933,-0.1170145251121672,-0.011826991684768903,-0.018202502997593198,-0.01213466663490645,-0.016371953815755076
0.6759213085426073,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.031230784113373804,-0.5487045534237939,-0.37200511477367154,-0.22763177121746903,-0.026553146956852,0.015739795175484607,-0.009026089842253228,-0.014889451884121446,-0.009229338080308793,-0.015355593434062042
0.03680598958457991,-0.5698427448730874,0.41324303738860574,-0.2678579230172712,-0.02841832136926082,-0.11377661486124886,-0.011826991684768903,-0.0181292664332214,-0.01213466663490645,-0.016365876795083212
-0.7837330744717546,-0.5487045534237939,0.7259754607388739,-0.22763177121746903,-0.02687521331843267,1.0810122677276173,-0.008745999658001661,-0.007157578688212868,-0.008942940864170695,-0.015120563484335678
0.6909415679885625,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.811890731387434,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.7076015937495784,0.8618090216439346,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.19356764930437523,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.1868774027389279,1.442350479626967,1.022579201416357,3.5613622963869713,-0.028459719050171542,-0.16882108912686059,-0.011266811316265769,-0.01934441871445647,-0.011564857025175405,-0.01637523582345291
0.32396186667799576,-0.5698427448730874,0.27769831718653,-0.2678579230172712,-0.028381861026440365,-0.1170145251121672,-0.011826991684768903,-0.018182416127303203,-0.01213466663490645,-0.016353886997541433
0.8496053566338282,-0.5487045534237939,1.9611865227215546,-0.22763177121746903,-0.02824209637896196,-0.049018409842882124,-0.0101464505792595,-0.016725351089481026,-0.010383774230556635,-0.016166738300112442
0.6075758485308806,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.9460236159593927,0.31384205868917225,-0.027425377332226625,1.4138015101724062,-0.028459719050171542,-0.18824855063237061,-0.011546901500517336,-0.019821288524271972,-0.011852356553133951,-0.016389692146364834
0.9274614612729064,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
1.0372602137293656,-0.5698427448730874,1.2297006461352264,-0.2678579230172712,-0.028370467169308973,-0.12025243536308554,-0.011546901500517336,-0.018241272176203572,-0.011842227786408099,-0.016340754219415596
-0.9206863571056175,-0.5487045534237939,-0.43319387417918,-0.22763177121746903,-0.02665873003293623,-0.01663930733369876,-0.007345548736743824,-0.015142618252732134,-0.007482266767329597,-0.015078126723030631
1.0079411920160817,-0.5698427448730874,-0.5568015467533755,-0.2678579230172712,-0.028373125735972966,-0.1170145251121672,-0.011826991684768903,-0.018172555300069938,-0.01213466663490645,-0.016345017832236554
